head,relation,tail
PeopleSoft,subsidiary,JD Edwards
VH1,owned_by,Viacom
Michael Corbat,employer,Citigroup
Airbus,product_or_material_produced,aircraft
TA Associates,industry,private equity
Covestro,owned_by,Bayer
Chromecast,developer,Google
Chromecast,manufacturer,Google
Harcourts,legal_form,company
Saipem,parent_organization,Eni
Frozen,distribution_format,single
BG Group,parent_organization,Royal Dutch Shell
Eurogroup,chairperson,Jeroen Dijsselbloem
Man Group,industry,hedge fund
CoverGirl,product_or_material_produced,cosmetics
3D Systems,industry,3D printing
VAST,location_of_formation,Seattle
MYOB,product_or_material_produced,accounting software
Glencore,industry,mining
Lexus,owned_by,Toyota
Lexus,parent_organization,Toyota
Ultratech,headquarters_location,San Jose
NetSuite,product_or_material_produced,software
Wanda Commercial,headquarters_location,Dalian
Google Glass,developer,Google
Deloitte,product_or_material_produced,tax
Chicago Tribune,headquarters_location,Chicago
Premier Farnell,industry,electronics
phd,operator,Google
Gucci,parent_organization,Kering
Marissa Mayer,employer,Yahoo
Gears,owned_by,Google
Google Search,owned_by,Google
Gears,creator,Google
Gears,developer,Google
Avelumab,manufacturer,Pfizer
iiNet,industry,Internet service provider
Twitter,headquarters_location,San Francisco
Glencore,industry,mining
Mylan,parent_organization,Viatris
Viatris,subsidiary,Mylan
Belinda Hutchinson,employer,University of Sydney
Chromecast,developer,Google
Chromecast,manufacturer,Google
Airbus,product_or_material_produced,aircraft
SABMiller,owned_by,Anheuser-Busch InBev
SABMiller,product_or_material_produced,beer
SABMiller,parent_organization,Anheuser-Busch InBev
Eurozone,currency,euro
Brian Moynihan,employer,Bank of America
Finns Party,founded_by,Timo Soini
Finns Party,chairperson,Timo Soini
PPL,industry,electric utility
Extra,original_broadcaster,Nine
Tories,headquarters_location,London
Glencore,industry,mining
Mattel,owner_of,Barbie
Metro Bank,headquarters_location,London
Tata Steel,product_or_material_produced,steel
Fresh,industry,retail
Prime,industry,retail
Windows 10,developer,Microsoft
Global 500,creator,Fortune
Niki Lauda,employer,Mercedes
Stratasys,industry,rapid prototyping
Gucci,parent_organization,Kering
Taser,manufacturer,Axon
Antony Jenkins,employer,Barclays
Mashreq,headquarters_location,Dubai
Rite Aid,industry,retail
Mattel,owner_of,Barbie
stock market,operator,stock exchange
Boeing,subsidiary,Insitu
Insitu,parent_organization,Boeing
FedEx Ground,parent_organization,FedEx
FedEx,subsidiary,FedEx Ground
Sergio Marchionne,employer,Fiat
Casino Group,director_/_manager,Jean-Charles Naouri
Chevrolet Cruze,manufacturer,General Motors
Pure,original_broadcaster,Channel
cement plant,product_or_material_produced,cement
Thomson Reuters,business_division,Reuters
Thomson Reuters,subsidiary,Reuters
